h1n1_vaccine,seasonal_vaccine
0.02942004,0.1827305
0.41848025,0.71591014
0.5970595,0.51728046
0.82366824,0.45297942
0.5383563,0.7047722
0.88724655,0.61052537
0.2579915,0.093159415
0.07297321,0.2828468
0.20905474,0.6244944
0.06964295,0.7940667
0.99658716,0.95845336
0.3006984,0.14528666
0.15541649,0.84353983
0.052811302,0.049743373
0.0521965,0.008163801
0.018372174,0.08294814
0.9819763,0.99250925
0.014511228,0.037234847
0.08775523,0.106984146
0.07949199,0.49804714
0.088154204,0.048379883
0.13946833,0.021610709
0.73305625,0.57858205
0.04234932,0.010767914
0.03079069,0.0038847497
0.037298225,0.07952184
0.12054385,0.7230665
0.4601918,0.5515481
0.034978062,0.0072894813
0.052133195,0.06969279
0.53405225,0.87512785
0.045028787,0.72263926
0.15417612,0.58465475
0.36274293,0.95276207
0.036811788,0.08910894
0.08170954,0.16199486
0.07609536,0.09234597
0.1565185,0.042240173
0.44826213,0.6354955
0.4370234,0.8479664
0.38827738,0.49395218
0.8242793,0.9131236
0.06377227,0.056205038
0.27596414,0.7764653
0.0055156625,0.008998044
0.29873896,0.3477093
0.15346679,0.38340345
0.010815255,0.5417592
0.0019206235,0.012990614
0.009240828,0.008981447
0.9957093,0.8855557
0.23581852,0.97998846
0.19525428,0.28775772
0.6362096,0.17250384
0.8118425,0.82184106
0.08336655,0.43615526
0.015046332,0.2892114
0.0040268,0.06384644
0.010746826,0.32211387
0.016705988,0.5982466
0.19127283,0.24395138
0.5247621,0.73426056
0.16534278,0.82205707
0.0025211736,0.052583713
0.917606,0.7986575
0.6549787,0.98006046
0.031147134,0.09961921
0.3514403,0.5948072
0.078163125,0.11333903
0.56682885,0.9245642
0.44351608,0.5412934
0.07929392,0.12895326
0.5531281,0.90761834
0.12737943,0.027824521
0.0068260976,0.02967843
0.002280885,0.008144329
0.3179166,0.7918915
0.19524452,0.5373904
0.41651148,0.6756867
0.08963897,0.28604084
0.0408435,0.5892679
0.14535923,0.4124462
0.7539934,0.91158515
0.017589593,0.034523554
0.6544673,0.5955854
0.08715372,0.12130711
0.043399855,0.08644961
0.010282171,0.014483419
0.028182091,0.120256245
0.8266754,0.96553415
0.29904345,0.7394691
0.20079087,0.049701024
0.36607033,0.37789708
0.5782405,0.6463704
0.058068354,0.21488288
0.28506708,0.24355921
0.016595403,0.030342236
0.027475309,0.241325
0.16382821,0.31106436
0.27690175,0.21819241
0.17441957,0.11319231
0.11248121,0.043620896
0.021626608,0.009833189
0.29501158,0.91635305
0.067363806,0.9807544
0.3762452,0.6802256
0.12065922,0.059574768
0.03176011,0.075466216
0.8935133,0.7011137
0.4336552,0.6891261
0.2319959,0.7205321
0.031512156,0.019116582
0.3273549,0.5604629
0.07468024,0.05642837
0.022326004,0.48283386
0.039513625,0.50034595
0.17431049,0.54840446
0.001824078,0.0007548958
0.83088607,0.8306313
0.28506905,0.22576602
0.52891564,0.93373674
0.09371116,0.060963783
0.10084409,0.9498852
0.2663974,0.11690214
0.08279448,0.36915392
0.3399681,0.929208
0.023011634,0.057306424
0.23620848,0.041015353
0.13340348,0.03773469
0.16652969,0.81126136
0.06653597,0.78100616
0.021596372,0.077673234
0.07198648,0.09584683
0.056974493,0.6341878
0.011649381,0.03526642
0.26291144,0.14162827
0.21065897,0.45009878
0.080840655,0.9799691
0.40951586,0.017646365
0.26257142,0.49666992
0.0042791306,0.17233598
0.12240442,0.18897681
0.57818687,0.98539275
0.008508313,0.001275396
0.90814537,0.9314464
0.9285639,0.8715974
0.65097034,0.98356897
0.15862417,0.4006745
0.28339502,0.1642115
0.44137308,0.079734854
0.07995528,0.084925555
0.06026522,0.07580759
0.09320404,0.040798508
0.09767036,0.58052737
0.8636362,0.6791639
0.51204437,0.7929981
0.06577354,0.2999614
0.16019554,0.05519132
0.9777465,0.9850926
0.86381894,0.8240919
0.3561615,0.039325785
0.04172594,0.048244085
0.19493182,0.6462243
0.26288682,0.04922439
0.00754772,0.09202722
0.043576706,0.14371243
0.92707485,0.19037291
0.4124779,0.8466932
0.6746363,0.986778
0.07997936,0.5134475
0.024058025,0.01753931
0.041380025,0.32465997
0.5369437,0.9647906
0.011973339,0.08213781
0.267528,0.0035836776
0.046741847,0.01192838
0.00565006,0.008063376
0.029617324,0.011494141
0.31466743,0.3930405
0.26885766,0.36962926
0.02264235,0.012067881
0.20953743,0.05130041
0.17449749,0.06449956
0.52558345,0.7685121
0.30751708,0.6076884
0.010033918,0.15520759
0.4539859,0.6464126
0.47291932,0.4633477
0.73012865,0.94037175
0.0069329757,0.68181276
0.0034290955,0.04810049
0.47060892,0.13606216
0.034070596,0.19503936
0.09644536,0.9006307
0.7906124,0.6565609
0.05069975,0.1341989
0.028749455,0.046112187
0.022247396,0.15174018
0.45358253,0.07096026
0.015341352,0.59371805
0.086060315,0.63894415
0.010312417,0.023417927
0.8944641,0.3287118
0.10898678,0.05421028
0.13519825,0.903666
0.35118243,0.040310975
0.46615353,0.13351326
0.12423951,0.09189182
0.9224708,0.87181216
0.019042753,0.3193255
0.31694517,0.5542477
0.04683692,0.63009214
0.44781804,0.13250084
0.01346272,0.035439715
0.037399966,0.010405574
0.07890955,0.008692776
0.036285065,0.62430686
0.9378022,0.9773752
0.96333194,0.99494153
0.012726081,0.01796451
0.20252058,0.35739386
0.4665749,0.4312069
0.022389786,0.0038382877
0.13652822,0.6397606
0.07085217,0.73092103
0.093614,0.8849538
0.43989852,0.20242135
0.03835296,0.05229732
0.8251636,0.93638045
0.019568475,0.019689124
0.49162126,0.36984622
0.026571885,0.15952905
0.075635165,0.6243594
0.67573726,0.8974257
0.2936399,0.40925318
0.091787145,0.045590736
0.009135983,0.18586662
0.9840315,0.9354756
0.058242902,0.189932
0.092545725,0.031046996
0.007045181,0.0113895945
0.7703303,0.90779024
0.0042723482,0.0061873286
0.77971905,0.9642125
0.2867552,0.9588084
0.22402546,0.82957774
0.07067594,0.3177394
0.17217055,0.013383099
0.09161577,0.959673
0.00779394,0.31198472
0.08735767,0.027435387
0.1334496,0.39963922
0.1407794,0.99578685
0.01612489,0.9836179
0.0058333063,0.19499072
0.19406196,0.3022421
0.75771123,0.7051418
0.041152712,0.11301637
0.65472627,0.76919657
0.07395173,0.92806256
0.06292987,0.813862
0.14999855,0.15898962
0.71326506,0.85483634
0.027008574,0.09612755
0.12030534,0.9975089
0.031872038,0.111547194
0.9928564,0.9871895
0.01273103,0.8111942
0.21548614,0.78684103
0.72499996,0.42355865
0.040912703,0.022018034
0.072394475,0.07037262
0.03042527,0.9458467
0.0034701976,0.0030431806
0.019747294,0.17813228
0.0024046104,0.005967605
0.0333444,0.07546743
0.23112209,0.7500313
0.71913916,0.84220326
0.9502787,0.9929263
0.113627605,0.9373146
0.2230476,0.59559095
0.20432892,0.08081573
0.021330565,0.13533334
0.25011882,0.4348053
0.090277374,0.12444158
0.932459,0.9405683
0.0029097202,0.7629155
0.91025126,0.14551368
0.9590273,0.95562446
0.12903808,0.27218366
0.75917304,0.9281039
0.047122702,0.862277
0.055493455,0.13679765
0.060965233,0.68192005
0.1817662,0.36923927
0.014196264,0.024922896
0.06137782,0.33221275
0.003491921,0.002220596
0.01841785,0.015786443
0.76324177,0.9577132
0.044285882,0.056835957
0.96788263,0.9856403
0.23156703,0.14218473
0.9758114,0.9899899
0.024089562,0.90784603
0.07560342,0.03440566
0.59632546,0.60793906
0.9938059,0.99535686
0.9900339,0.6000855
0.025459297,0.05178507
0.5766205,0.042169143
0.005346204,0.001866171
0.011241508,0.029681582
0.6912795,0.54146326
0.32968327,0.95739293
0.010374793,0.018165
0.038431596,0.5497352
0.0028027254,0.01096966
0.6920557,0.17671305
0.8247917,0.9595658
0.034985088,0.017683135
0.059969634,0.19326931
0.2876921,0.16684207
0.068531066,0.057965547
0.013111204,0.14104746
0.0067798677,0.002803532
0.93902576,0.9120944
0.054352682,0.119876206
0.15856163,0.14771873
0.24982476,0.57219166
0.025665287,0.3249724
0.99141145,0.64858
0.013330828,0.0403892
0.035389837,0.018110534
0.021016568,0.0030509457
0.7413257,0.983371
0.022244912,0.09753315
0.014214933,0.6603706
0.32647038,0.38944796
0.14483654,0.042427912
0.43717882,0.9393188
0.50508946,0.34605476
0.035282385,0.44565046
0.053367645,0.013305734
0.008091843,0.023492191
0.07836525,0.012931886
0.06641373,0.049691685
0.009392657,0.026174074
0.13446304,0.28925258
0.0072674374,0.9093429
0.0034615905,0.0025723542
0.99424523,0.9677833
0.06157647,0.1247656
0.81071615,0.87610066
0.1024254,0.26615646
0.004666531,0.013306547
0.073176764,0.10325967
0.03459933,0.9118421
0.76342434,0.807583
0.9024375,0.8208883
0.040028363,0.014071577
0.3263557,0.5866144
0.0010653829,0.0017237467
0.08178914,0.16355628
0.4773783,0.147324
0.016118491,0.07232464
0.02277318,0.05216461
0.10801471,0.82799006
0.08341372,0.1689142
0.015302718,0.0045034457
0.1337852,0.2279189
0.28664833,0.2194328
0.2519956,0.46367502
0.4785299,0.10603715
0.02518398,0.87277526
0.71771306,0.087989405
0.7833164,0.9535464
0.11843637,0.96322596
0.46881044,0.025497338
0.52748436,0.8200544
0.006405821,0.33216953
0.0073205014,0.92120165
0.4923248,0.8846166
0.07447485,0.018397773
0.009702046,0.07088711
0.6587884,0.15927206
0.057067037,0.025267627
0.53590393,0.9206313
0.01126958,0.6001059
0.028155442,0.057137497
0.052905023,0.8436675
0.17757183,0.08812603
0.6056398,0.56065977
0.75997716,0.95686394
0.4740529,0.66655946
0.023237092,0.26072723
0.32911125,0.30632788
0.1156222,0.079647616
0.9488753,0.96930045
0.23220192,0.9313164
0.67098606,0.50466114
0.17346764,0.346065
0.06692079,0.24840762
0.07461166,0.13753816
0.06344617,0.039844576
0.065729216,0.015666611
0.8437238,0.15088794
0.3844425,0.18225262
0.67982805,0.714317
0.20646398,0.06979988
0.021017436,0.024098616
0.10063159,0.78417873
0.20667957,0.5896631
0.045128822,0.11891123
0.0014137237,0.0015597482
0.14551818,0.89405435
0.6378266,0.8845228
0.06700832,0.9652914
0.028108096,0.024530262
0.06330865,0.18485671
0.023787862,0.2992381
0.8951589,0.5249033
0.07752105,0.7345833
0.027790135,0.0033564076
0.018065173,0.9157654
0.043431573,0.06903603
0.30942285,0.8327702
0.02356084,0.011867102
0.19190478,0.31141952
0.6665834,0.8525376
0.0032968724,0.03913852
0.23870176,0.16809247
0.3081454,0.44567594
0.037825644,0.006591242
0.29158905,0.58891517
0.033331793,0.74482864
0.9731137,0.9463946
0.033754084,0.014988051
0.87759817,0.28449255
0.82206017,0.9326436
0.040580966,0.40564892
0.0012137642,0.0069687865
0.48599106,0.5155755
0.8408819,0.8890989
0.012665773,0.21441844
0.07476742,0.29084054
0.042163163,0.06648286
0.0144907655,0.046192322
0.31623054,0.16333851
0.054662876,0.24877761
0.23744874,0.4765367
0.0013666775,0.021572089
0.48366553,0.61235803
0.39623713,0.1946102
0.16302957,0.92903405
0.032664236,0.30017552
0.9505899,0.99045676
0.66181374,0.94785106
0.08253701,0.8731408
0.4694629,0.0737541
0.7189443,0.96507037
0.09734941,0.019449357
0.012056653,0.018215774
0.37253588,0.20432991
0.034870725,0.00035671992
0.31082636,0.31869242
0.034963507,0.02915189
0.9878491,0.97768164
0.0372272,0.006970549
0.580921,0.87943566
0.5864242,0.8805132
0.016539551,0.020922672
0.19016069,0.0132587
0.008231258,0.025345726
0.96741176,0.33242828
0.8487605,0.5618273
0.26787704,0.59770083
0.17862271,0.20807023
0.2418287,0.43870032
0.013721855,0.6704606
0.69047534,0.09164151
0.88933086,0.9903618
0.017274862,0.027368486
0.01799299,0.026024964
0.1317913,0.033099916
0.08214632,0.11519999
0.69813854,0.9407446
0.08778787,0.8400199
0.03999892,0.118709825
0.30466068,0.8804779
0.99059147,0.93497884
0.049460027,0.15918358
0.99390864,0.9976884
0.9908847,0.9931426
0.46988663,0.1489846
0.29085857,0.78197145
0.80787915,0.92574126
0.6262702,0.9249562
0.9975057,0.9844164
0.18330063,0.33967784
0.2767306,0.25279984
0.040881075,0.969836
0.20768279,0.61349607
0.002371869,0.007568891
0.012644758,0.79533243
0.056197766,0.075943835
0.38776618,0.5554259
0.09246758,0.0063402615
0.06561596,0.6086254
0.013060541,0.35792455
0.766622,0.8853385
0.05264746,0.00852614
0.31976783,0.10792288
0.10846789,0.09863248
0.024058724,0.008328091
0.012259825,0.032192748
0.3911852,0.96651554
0.17391102,0.057859186
0.28738648,0.16199423
0.018024908,0.06638906
0.024187136,0.6273234
0.013419104,0.18247859
0.7514262,0.74909824
0.040939756,0.08726248
0.055747278,0.057079725
0.053259548,0.9345318
0.6529809,0.5061871
0.036181133,0.07918412
0.057048116,0.022182858
0.98584485,0.98987216
0.8070078,0.31917825
0.014299392,0.43416914
0.053758975,0.12138044
0.20336942,0.03311615
0.8040411,0.47592774
0.4377486,0.8658581
0.07265297,0.072678424
0.20528832,0.9919891
0.25347897,0.3256773
0.78868884,0.6939173
0.027106361,0.08912366
0.002312535,0.040049493
0.3448839,0.3172441
0.0152342785,0.9470203
0.01621122,0.044557497
0.10337905,0.87952363
0.18695338,0.15996744
0.03538005,0.0903755
0.9852577,0.8337288
0.019053845,0.05971445
0.1823458,0.06765036
0.9935802,0.99450535
0.029572006,0.044194147
0.66657704,0.20084816
0.73995703,0.89604044
0.20950574,0.05384335
0.7970413,0.6118075
0.39741704,0.9396759
0.86189556,0.963878
0.5290976,0.94909185
0.25494653,0.8597879
0.12617046,0.67891204
0.027962537,0.065817975
0.17627603,0.082055576
0.07289075,0.60065883
0.015485193,0.0145807685
0.15581414,0.8242603
0.059215814,0.029733965
0.061857652,0.04916963
0.40591988,0.083073854
0.025447559,0.19281782
0.011481362,0.6652486
0.74467295,0.70769316
0.20504968,0.21033965
0.19880602,0.3002622
0.030989021,0.7323152
0.039689798,0.005834717
0.11222999,0.18666974
0.090498134,0.018179242
0.096762076,0.9134788
0.98756325,0.61836344
0.24352974,0.99395293
0.0033248493,0.0019551644
0.9671203,0.6751747
0.03082371,0.06824209
0.02017383,0.56987
0.0022788404,0.018093558
0.9777232,0.95178103
0.004676448,0.04194518
0.014125621,0.14567497
0.10904887,0.18791749
0.3228383,0.73876625
0.05473159,0.04798744
0.020888366,0.8105397
0.9310898,0.48849976
0.45258042,0.3638272
0.06044157,0.86780864
0.10305559,0.5432919
0.1836964,0.57225513
0.23370926,0.305085
0.26927862,0.82174855
0.5732371,0.67483413
0.27546808,0.540204
0.95926476,0.970579
0.98325354,0.71472484
0.1815759,0.122600734
0.003605516,0.0035508873
0.02070406,0.11727288
0.004214513,0.008338909
0.9380031,0.97376925
0.0066930093,0.8186855
0.10345812,0.83169574
0.8429644,0.9035498
0.7527116,0.5021235
0.14789133,0.37416852
0.037004884,0.067628354
0.023160983,0.012676564
0.13753767,0.52749896
0.3689759,0.7259823
0.059518933,0.6554966
0.08264708,0.32175785
0.015647989,0.025983997
0.2975104,0.1911922
0.8971141,0.88986576
0.07757794,0.7949841
0.09012329,0.392302
0.018016974,0.06854776
0.98271173,0.75102067
0.01996079,0.72298187
0.76359814,0.92729855
0.05659289,0.96128154
0.109777145,0.9897794
0.18339998,0.79252535
0.15763757,0.122861214
0.60215396,0.36328816
0.89959556,0.89237803
0.7326374,0.9537487
0.98658895,0.47772214
0.9029972,0.99066657
0.29166418,0.7718754
0.022461163,0.6517721
0.122290045,0.031076746
0.11813872,0.28220674
0.2837117,0.98699164
0.083207875,0.74967057
0.6087327,0.4468701
0.107874505,0.36093715
0.15784611,0.7669619
0.02749998,0.07743043
0.33266073,0.08838218
0.26848033,0.2935732
0.08952543,0.53134054
0.099199355,0.0069952747
0.00518598,0.007911295
0.5112814,0.37083796
0.0010418489,0.00068880495
0.44374064,0.6461819
0.080644034,0.016418418
0.014229521,0.07861091
0.008714712,0.6118302
0.047331188,0.30033362
0.8650659,0.9667809
0.058686204,0.029622765
0.09284997,0.13673793
0.25626537,0.18871485
0.6317479,0.0683194
0.038187224,0.20529568
0.042016156,0.39639804
0.3018579,0.7058486
0.007855079,0.0028855887
0.93109196,0.99242264
0.23222446,0.037671346
0.77291363,0.27666292
0.73451513,0.13714264
0.6897443,0.8515923
0.041261405,0.0065973834
0.023889286,0.08274908
0.6638764,0.97626776
0.012035503,0.06649758
0.56553453,0.037529636
0.20065303,0.2623363
0.5403539,0.7135829
0.012098094,0.018795962
0.15268026,0.3772816
0.99149066,0.97786045
0.023525368,0.0012837749
0.03874274,0.083358794
0.30275893,0.7486751
0.076961905,0.09282449
0.035878018,0.7624159
0.063798174,0.7528479
0.022011258,0.5703635
0.058315992,0.77149516
0.6514072,0.9918296
0.016493851,0.1205942
0.014099587,0.511145
0.25415632,0.35370943
0.96583396,0.77701336
0.053382672,0.03144102
0.014888988,0.099674694
0.03162835,0.03652821
0.08973238,0.45565754
0.04845315,0.33265328
0.16453078,0.2449484
0.032476764,0.12753627
0.035958678,0.8967004
0.08024539,0.020500926
0.47833157,0.52237344
0.25832638,0.55833536
0.029924506,0.12612167
0.17889725,0.05801771
0.004254686,0.010287976
0.07833947,0.029655222
0.020525606,0.065187
0.066480085,0.14558145
0.87953186,0.88028663
0.0023918732,0.0035530322
0.7403818,0.13959932
0.99116826,0.83077204
0.43691114,0.2810231
0.96309227,0.81146234
0.24929035,0.8773628
0.13338186,0.48064137
0.1081543,0.2151285
0.03473563,0.049306065
0.9907658,0.44256952
0.17156456,0.07210559
0.043032713,0.91079414
0.033893075,0.64987725
0.013032359,0.072137356
0.21369226,0.57215697
0.66921926,0.9167068
0.059650317,0.46599635
0.5594011,0.9526554
0.7671718,0.4478402
0.115191825,0.29125318
0.752712,0.9644302
0.047289494,0.20027265
0.93812704,0.09720889
0.81903297,0.86974025
0.9649416,0.121698424
0.022578787,0.07940384
0.15162535,0.4692525
0.009370716,0.017173167
0.050200276,0.55355245
0.9860253,0.915604
0.054668035,0.03186875
0.07155778,0.017575178
0.14244094,0.6501726
0.018901087,0.19494069
0.009197413,0.014191285
0.11127307,0.67113805
0.013198417,0.028932476
0.05771862,0.0085091265
0.014001935,0.0050350097
0.23657963,0.66514766
0.99771833,0.99839103
0.11920993,0.045703094
0.20601687,0.9052408
0.3444036,0.8315278
0.96820986,0.935083
0.035157688,0.98861015
0.9583063,0.92958546
0.06957887,0.01533371
0.0026730786,0.0018608574
0.820217,0.8472427
0.6889558,0.8016066
0.042621236,0.2682782
0.9935755,0.99547786
0.37925035,0.866519
0.0016858724,0.30652487
0.06774911,0.02662913
0.098977245,0.53084475
0.0065223384,0.002946188
0.22748385,0.07191112
0.1401613,0.663838
0.69020647,0.31448236
0.60680896,0.8324165
0.006875844,0.957903
0.19571017,0.12085062
0.050473224,0.01881872
0.345161,0.688897
0.09281901,0.1409784
0.3114099,0.33371615
0.07320117,0.21290657
0.0013295518,0.0004485475
0.6357975,0.8014778
0.9020616,0.9398552
0.53065467,0.98554176
0.96477437,0.7031225
0.0122982375,0.9776773
0.9883669,0.94385326
0.9796666,0.9583075
0.015087777,0.023040403
0.4461028,0.049218964
0.066118434,0.17928982
0.11440342,0.30754116
0.76570785,0.96189773
0.0039363625,0.5831989
0.5638107,0.9740306
0.4005857,0.14116374
0.05051392,0.10527124
0.056041606,0.26287124
0.028503595,0.16268343
0.30370608,0.36704177
0.00927997,0.072893955
0.16745318,0.8762589
0.7929382,0.2499207
0.022201022,0.0856928
0.9674224,0.9918339
0.10143929,0.8544744
0.19556403,0.015071532
0.04895121,0.048898168
0.12863445,0.2050487
0.4138111,0.32497105
0.41847795,0.89874154
0.0012371158,0.000998771
0.42808297,0.75386196
0.91182584,0.603382
0.017395558,0.60395175
0.8147405,0.96423286
0.7312616,0.9788857
0.21820916,0.10946176
0.43505204,0.66288114
0.067106746,0.06881819
0.036948986,0.23522389
0.25928158,0.99117696
0.5675119,0.95247215
0.0018131359,0.003422164
0.92880094,0.936659
0.01731243,0.026904278
0.6184018,0.75044024
0.0025526262,0.0072843865
0.4177435,0.6178635
0.04596916,0.55860144
0.4083052,0.7154234
0.021876736,0.32959276
0.01892665,0.14891212
0.31149548,0.94636
0.77754146,0.17401603
0.13163301,0.9727763
0.016161695,0.0069522075
0.1604779,0.8712392
0.49162793,0.23351924
0.015409612,0.0058661113
0.24648364,0.38540798
0.052987527,0.36153352
0.43947443,0.66989356
0.53201723,0.98598343
0.053484853,0.014732474
0.20175584,0.40070742
0.006003576,0.004428351
0.021514088,0.4342399
0.4306229,0.39460537
0.025790565,0.787375
0.18890078,0.62987375
0.047591664,0.022121966
0.88710046,0.9710479
0.8318026,0.9589656
0.48019186,0.70770997
0.043146092,0.2602113
0.06498895,0.9006201
0.03202003,0.24723522
0.78660166,0.65809774
0.020674402,0.15419942
0.086282715,0.06132883
0.0478585,0.04092074
0.9871537,0.9786022
0.48355865,0.19371204
0.92506117,0.7583125
0.0020323473,0.034262717
0.040167987,0.0650316
0.0045795343,0.6596475
0.7282054,0.79446155
0.020439722,0.7994513
0.022662224,0.9352757
